scenario,test_size,model,metric,scaling_vs_none,delta_mean,p_value,significant_0_05,t_stat
binary,0.3,DT,accuracy,standard,0.0,,False,
binary,0.3,DT,accuracy,minmax,0.0,,False,
binary,0.3,DT,accuracy,robust,0.0,,False,
binary,0.3,DT,f1_weighted,standard,0.0,,False,
binary,0.3,DT,f1_weighted,minmax,0.0,,False,
binary,0.3,DT,f1_weighted,robust,0.0,,False,
binary,0.3,DT,kappa,standard,0.0,,False,
binary,0.3,DT,kappa,minmax,0.0,,False,
binary,0.3,DT,kappa,robust,0.0,,False,
binary,0.3,DT,roc_auc_ovr,standard,0.0,,False,
binary,0.3,DT,roc_auc_ovr,minmax,0.0,,False,
binary,0.3,DT,roc_auc_ovr,robust,0.0,,False,
binary,0.3,Hybrid KNN-SVM,accuracy,standard,-0.006111111111111178,,False,
binary,0.3,Hybrid KNN-SVM,accuracy,minmax,-0.0050000000000000044,,False,
binary,0.3,Hybrid KNN-SVM,accuracy,robust,-0.005555555555555536,,False,
binary,0.3,Hybrid KNN-SVM,f1_weighted,standard,-0.006216466823042666,,False,
binary,0.3,Hybrid KNN-SVM,f1_weighted,minmax,-0.005082102606554062,,False,
binary,0.3,Hybrid KNN-SVM,f1_weighted,robust,-0.005649053004882942,,False,
binary,0.3,Hybrid KNN-SVM,kappa,standard,-0.016743204375714194,,False,
binary,0.3,Hybrid KNN-SVM,kappa,minmax,-0.01367870778098812,,False,
binary,0.3,Hybrid KNN-SVM,kappa,robust,-0.015209821200243834,,False,
binary,0.3,Hybrid KNN-SVM,roc_auc_ovr,standard,-0.0007740343389779358,,False,
binary,0.3,Hybrid KNN-SVM,roc_auc_ovr,minmax,-0.0006267550778616959,,False,
binary,0.3,Hybrid KNN-SVM,roc_auc_ovr,robust,-0.0009474965798482726,,False,
binary,0.3,Hybrid SVM-DT,accuracy,standard,-0.0022222222222222365,,False,
binary,0.3,Hybrid SVM-DT,accuracy,minmax,-0.0016666666666665941,,False,
binary,0.3,Hybrid SVM-DT,accuracy,robust,-0.0022222222222222365,,False,
binary,0.3,Hybrid SVM-DT,f1_weighted,standard,-0.0022589859700602455,,False,
binary,0.3,Hybrid SVM-DT,f1_weighted,minmax,-0.0016864577107348344,,False,
binary,0.3,Hybrid SVM-DT,f1_weighted,robust,-0.0022589859700602455,,False,
binary,0.3,Hybrid SVM-DT,kappa,standard,-0.006082611921223724,,False,
binary,0.3,Hybrid SVM-DT,kappa,minmax,-0.0045216024297859425,,False,
binary,0.3,Hybrid SVM-DT,kappa,robust,-0.006082611921223724,,False,
binary,0.3,Hybrid SVM-DT,roc_auc_ovr,standard,-0.0005023859240302908,,False,
binary,0.3,Hybrid SVM-DT,roc_auc_ovr,minmax,-0.00020128165685906474,,False,
binary,0.3,Hybrid SVM-DT,roc_auc_ovr,robust,-0.0006382101315041133,,False,
binary,0.3,KNN,accuracy,standard,-0.01055555555555554,,False,
binary,0.3,KNN,accuracy,minmax,-0.009444444444444478,,False,
binary,0.3,KNN,accuracy,robust,-0.009444444444444478,,False,
binary,0.3,KNN,f1_weighted,standard,-0.010916824515714185,,False,
binary,0.3,KNN,f1_weighted,minmax,-0.009763761361193501,,False,
binary,0.3,KNN,f1_weighted,robust,-0.009763761361193501,,False,
binary,0.3,KNN,kappa,standard,-0.02979431535792143,,False,
binary,0.3,KNN,kappa,minmax,-0.02664135584620131,,False,
binary,0.3,KNN,kappa,robust,-0.02664135584620131,,False,
binary,0.3,KNN,roc_auc_ovr,standard,-0.0004762029442760829,,False,
binary,0.3,KNN,roc_auc_ovr,minmax,-0.0014556100306996056,,False,
binary,0.3,KNN,roc_auc_ovr,robust,-0.0013066943333486236,,False,
binary,0.3,SVM,accuracy,standard,-0.0033333333333332993,,False,
binary,0.3,SVM,accuracy,minmax,-0.0033333333333332993,,False,
binary,0.3,SVM,accuracy,robust,-0.0038888888888888307,,False,
binary,0.3,SVM,f1_weighted,standard,-0.003357547763981117,,False,
binary,0.3,SVM,f1_weighted,minmax,-0.003357547763981117,,False,
binary,0.3,SVM,f1_weighted,robust,-0.003921747172623502,,False,
binary,0.3,SVM,kappa,standard,-0.008962898732592928,,False,
binary,0.3,SVM,kappa,minmax,-0.008962898732592928,,False,
binary,0.3,SVM,kappa,robust,-0.010480453641148912,,False,
binary,0.3,SVM,roc_auc_ovr,standard,-0.00040256331371801846,,False,
binary,0.3,SVM,roc_auc_ovr,minmax,-6.382101315050015e-05,,False,
binary,0.3,SVM,roc_auc_ovr,robust,-0.000508931668968593,,False,
binary,0.3,XGBoost,accuracy,standard,0.0,,False,
binary,0.3,XGBoost,accuracy,minmax,0.0,,False,
binary,0.3,XGBoost,accuracy,robust,0.0,,False,
binary,0.3,XGBoost,f1_weighted,standard,0.0,,False,
binary,0.3,XGBoost,f1_weighted,minmax,0.0,,False,
binary,0.3,XGBoost,f1_weighted,robust,0.0,,False,
binary,0.3,XGBoost,kappa,standard,0.0,,False,
binary,0.3,XGBoost,kappa,minmax,0.0,,False,
binary,0.3,XGBoost,kappa,robust,0.0,,False,
binary,0.3,XGBoost,roc_auc_ovr,standard,0.0,,False,
binary,0.3,XGBoost,roc_auc_ovr,minmax,0.0,,False,
binary,0.3,XGBoost,roc_auc_ovr,robust,0.0,,False,
multi_class,0.3,DT,accuracy,standard,0.0,,False,
multi_class,0.3,DT,accuracy,minmax,0.0,,False,
multi_class,0.3,DT,accuracy,robust,0.0,,False,
multi_class,0.3,DT,f1_weighted,standard,0.0,,False,
multi_class,0.3,DT,f1_weighted,minmax,0.0,,False,
multi_class,0.3,DT,f1_weighted,robust,0.0,,False,
multi_class,0.3,DT,kappa,standard,0.0,,False,
multi_class,0.3,DT,kappa,minmax,0.0,,False,
multi_class,0.3,DT,kappa,robust,0.0,,False,
multi_class,0.3,DT,roc_auc_ovr,standard,0.0,,False,
multi_class,0.3,DT,roc_auc_ovr,minmax,0.0,,False,
multi_class,0.3,DT,roc_auc_ovr,robust,0.0,,False,
multi_class,0.3,Hybrid KNN-SVM,accuracy,standard,0.0007407407407408195,,False,
multi_class,0.3,Hybrid KNN-SVM,accuracy,minmax,0.0018518518518518823,,False,
multi_class,0.3,Hybrid KNN-SVM,accuracy,robust,0.0011111111111111738,,False,
multi_class,0.3,Hybrid KNN-SVM,f1_weighted,standard,0.0009180527119382331,,False,
multi_class,0.3,Hybrid KNN-SVM,f1_weighted,minmax,0.002222594228909802,,False,
multi_class,0.3,Hybrid KNN-SVM,f1_weighted,robust,0.0013276149428300688,,False,
multi_class,0.3,Hybrid KNN-SVM,kappa,standard,0.0008965415555420853,,False,
multi_class,0.3,Hybrid KNN-SVM,kappa,minmax,0.0022832295754640075,,False,
multi_class,0.3,Hybrid KNN-SVM,kappa,robust,0.001362849872823757,,False,
multi_class,0.3,Hybrid KNN-SVM,roc_auc_ovr,standard,0.00039807794512580763,,False,
multi_class,0.3,Hybrid KNN-SVM,roc_auc_ovr,minmax,0.0005668747800308127,,False,
multi_class,0.3,Hybrid KNN-SVM,roc_auc_ovr,robust,0.0003964666161433428,,False,
multi_class,0.3,Hybrid SVM-DT,accuracy,standard,-0.005555555555555536,,False,
multi_class,0.3,Hybrid SVM-DT,accuracy,minmax,-0.007407407407407418,,False,
multi_class,0.3,Hybrid SVM-DT,accuracy,robust,-0.005185185185185182,,False,
multi_class,0.3,Hybrid SVM-DT,f1_weighted,standard,-0.005674978397055552,,False,
multi_class,0.3,Hybrid SVM-DT,f1_weighted,minmax,-0.007618417593571514,,False,
multi_class,0.3,Hybrid SVM-DT,f1_weighted,robust,-0.005293193834015164,,False,
multi_class,0.3,Hybrid SVM-DT,kappa,standard,-0.006982268821261628,,False,
multi_class,0.3,Hybrid SVM-DT,kappa,minmax,-0.009334190968099843,,False,
multi_class,0.3,Hybrid SVM-DT,kappa,robust,-0.0065076090339811765,,False,
multi_class,0.3,Hybrid SVM-DT,roc_auc_ovr,standard,0.0015414508966991036,,False,
multi_class,0.3,Hybrid SVM-DT,roc_auc_ovr,minmax,0.0014844318633123743,,False,
multi_class,0.3,Hybrid SVM-DT,roc_auc_ovr,robust,0.0015331692228529592,,False,
multi_class,0.3,KNN,accuracy,standard,-0.007037037037037064,,False,
multi_class,0.3,KNN,accuracy,minmax,-0.00851851851851848,,False,
multi_class,0.3,KNN,accuracy,robust,-0.007407407407407418,,False,
multi_class,0.3,KNN,f1_weighted,standard,-0.008548386077137149,,False,
multi_class,0.3,KNN,f1_weighted,minmax,-0.01007837176654891,,False,
multi_class,0.3,KNN,f1_weighted,robust,-0.009032919419687535,,False,
multi_class,0.3,KNN,kappa,standard,-0.009327294606125358,,False,
multi_class,0.3,KNN,kappa,minmax,-0.011190112667731622,,False,
multi_class,0.3,KNN,kappa,robust,-0.00977143624986987,,False,
multi_class,0.3,KNN,roc_auc_ovr,standard,-0.000566694391234579,,False,
multi_class,0.3,KNN,roc_auc_ovr,minmax,0.001329709349747299,,False,
multi_class,0.3,KNN,roc_auc_ovr,robust,0.0012007700991990555,,False,
multi_class,0.3,SVM,accuracy,standard,0.001481481481481528,,False,
multi_class,0.3,SVM,accuracy,minmax,0.0007407407407407085,,False,
multi_class,0.3,SVM,accuracy,robust,0.0011111111111110628,,False,
multi_class,0.3,SVM,f1_weighted,standard,0.0015868894657881105,,False,
multi_class,0.3,SVM,f1_weighted,minmax,0.0009232136974093308,,False,
multi_class,0.3,SVM,f1_weighted,robust,0.0012284214289670636,,False,
multi_class,0.3,SVM,kappa,standard,0.0018587619404127897,,False,
multi_class,0.3,SVM,kappa,minmax,0.000931675973624424,,False,
multi_class,0.3,SVM,kappa,robust,0.001405068299797363,,False,
multi_class,0.3,SVM,roc_auc_ovr,standard,0.00075427787133997,,False,
multi_class,0.3,SVM,roc_auc_ovr,minmax,0.0008409873671820778,,False,
multi_class,0.3,SVM,roc_auc_ovr,robust,0.0007574423302981748,,False,
multi_class,0.3,XGBoost,accuracy,standard,0.0,,False,
