index,scenario,test_size,scaling,model,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,kappa_mean,kappa_std,roc_auc_ovr_mean,roc_auc_ovr_std
0,binary,0.3,minmax,DT,0.9555555555555556,,0.9552537188293232,,0.8806081027300947,,0.9235677910074556,
1,binary,0.3,minmax,Hybrid KNN-SVM,0.9816666666666667,,0.9815349980920404,,0.9507143923930901,,0.9930107808419136,
2,binary,0.3,minmax,Hybrid SVM-DT,0.9605555555555556,,0.9604238303551087,,0.8947403100136723,,0.9911746993866637,
3,binary,0.3,minmax,KNN,0.9722222222222222,,0.971785532487842,,0.9241458826385096,,0.9876162687944701,
4,binary,0.3,minmax,SVM,0.9844444444444445,,0.9843747945430638,,0.9583974430936454,,0.9931907888277225,
5,binary,0.3,minmax,XGBoost,0.9805555555555555,,0.9804758960720936,,0.9480350656077918,,0.9921876534158971,
6,binary,0.3,none,DT,0.9555555555555556,,0.9552537188293232,,0.8806081027300947,,0.9235677910074556,
7,binary,0.3,none,Hybrid KNN-SVM,0.9866666666666667,,0.9866171006985944,,0.9643931001740782,,0.9936375359197753,
8,binary,0.3,none,Hybrid SVM-DT,0.9622222222222222,,0.9621102880658435,,0.8992619124434582,,0.9913759810435228,
9,binary,0.3,none,KNN,0.9816666666666667,,0.9815492938490356,,0.9507872384847109,,0.9890718788251697,
10,binary,0.3,none,SVM,0.9877777777777778,,0.9877323423070449,,0.9673603418262383,,0.993254609840873,
11,binary,0.3,none,XGBoost,0.9805555555555555,,0.9804758960720936,,0.9480350656077918,,0.9921876534158971,
12,binary,0.3,robust,DT,0.9555555555555556,,0.9552537188293232,,0.8806081027300947,,0.9235677910074556,
13,binary,0.3,robust,Hybrid KNN-SVM,0.9811111111111112,,0.9809680476937115,,0.9491832789738344,,0.992690039339927,
14,binary,0.3,robust,Hybrid SVM-DT,0.96,,0.9598513020957833,,0.8931793005222345,,0.9907377709120186,
15,binary,0.3,robust,KNN,0.9722222222222222,,0.971785532487842,,0.9241458826385096,,0.987765184491821,
16,binary,0.3,robust,SVM,0.9838888888888889,,0.9838105951344214,,0.9568798881850894,,0.9927456781719044,
17,binary,0.3,robust,XGBoost,0.9805555555555555,,0.9804758960720936,,0.9480350656077918,,0.9921876534158971,
18,binary,0.3,standard,DT,0.9555555555555556,,0.9552537188293232,,0.8806081027300947,,0.9235677910074556,
19,binary,0.3,standard,Hybrid KNN-SVM,0.9805555555555555,,0.9804006338755518,,0.947649895798364,,0.9928635015807974,
20,binary,0.3,standard,Hybrid SVM-DT,0.96,,0.9598513020957833,,0.8931793005222345,,0.9908735951194925,
21,binary,0.3,standard,KNN,0.9711111111111111,,0.9706324693333214,,0.9209929231267895,,0.9885956758808936,
22,binary,0.3,standard,SVM,0.9844444444444445,,0.9843747945430638,,0.9583974430936454,,0.992852046527155,
23,binary,0.3,standard,XGBoost,0.9805555555555555,,0.9804758960720936,,0.9480350656077918,,0.9921876534158971,
24,multi_class,0.3,minmax,DT,0.7277777777777777,,0.7232675604837339,,0.659164917120999,,0.8487278432692337,
25,multi_class,0.3,minmax,Hybrid KNN-SVM,0.9462962962962963,,0.9454564598855871,,0.9331171099758009,,0.990628438764545,
26,multi_class,0.3,minmax,Hybrid SVM-DT,0.8781481481481481,,0.8759026034656087,,0.8478828435890402,,0.9838474761943268,
